t,gyro_rate,accel_angle,true_angle,true_bias
0,1.062453011,0.3351309472,0.3321631364,0.02966706565
0.01,0.9648424213,0.3410762903,0.3419201442,0.02933050891
0.02,0.8943011808,0.351277895,0.3508253296,0.02915111728
0.03,0.7580679157,0.3718005834,0.3588144492,0.02924680783
0.04,0.7132886497,0.3727027342,0.3658309542,0.02873635328
0.05,0.5567327468,0.378271424,0.3718267185,0.02867816537
0.06,0.4961331134,0.3809131642,0.376762676,0.0289598765
0.07,0.4017966705,0.3775705978,0.380609358,0.02917989197
0.08,0.1999453001,0.3838671263,0.3833473249,0.02876948329
0.09,0.1184897859,0.3898495269,0.3849674875,0.02899060667
0.1,-0.02874540978,0.3889217788,0.385471313,0.0290045583
0.11,-0.07053017384,0.3887332034,0.3848709138,0.02931577587
0.12,-0.1513718175,0.3792738143,0.3831890168,0.02927022695
0.13,-0.2316930584,0.3751819336,0.3804588148,0.02948110981
0.14,-0.3680143162,0.3940750338,0.3767237,0.02932200267
0.15,-0.5196798213,0.3818408181,0.3720368825,0.02939313549
0.16,-0.5590534909,0.3740123677,0.3664608987,0.02971306703
0.17,-0.6283058533,0.3628924329,0.3600670134,0.02977534348
0.18,-0.7140123138,0.3450013554,0.3529345242,0.02999140013
0.19,-0.7772867993,0.3413494197,0.3451499732,0.0300111348
0.2,-0.8368455997,0.3320613344,0.3368062767,0.03001418672
0.21,-0.880396921,0.3375731764,0.3280017819,0.030542506
0.22,-0.9012893873,0.3262044077,0.3188392603,0.03073780746
0.23,-0.9076371447,0.3014484604,0.3094248505,0.03095593739
0.24,-0.9161825559,0.2979640703,0.2998669599,0.03132054147
0.25,-0.9454075744,0.3005999854,0.2902751402,0.0308684604
0.26,-0.8687041825,0.2791815853,0.2807589468,0.03105817102
0.27,-0.8864096021,0.2724381086,0.2714267963,0.03153106165
0.28,-0.8768648125,0.2521562938,0.2623848341,0.03155858174
0.29,-0.8120588073,0.2570379218,0.2537358252,0.03120582176
0.3,-0.7646331501,0.2414296666,0.2455780804,0.03114331556
0.31,-0.6273022455,0.2430645703,0.2380044294,0.03134826957
0.32,-0.6596362703,0.2223477214,0.231101253,0.03105417792
0.33,-0.5322910706,0.2333119132,0.2249475854,0.0315835482
0.34,-0.4611566989,0.2333696288,0.2196142948,0.03147865988
0.35,-0.4053811468,0.2029647316,0.2151633538,0.03096849217
0.36,-0.2906035914,0.2166098775,0.2116472066,0.03066032634
0.37,-0.1602512284,0.2023090373,0.2091082391,0.03049017655
0.38,-0.07602613761,0.2242362984,0.2075783601,0.03042356994
0.39,0.02041449018,0.2188724875,0.2070786955,0.03022350979
0.4,0.1536474881,0.2064856901,0.2076194013,0.03007280427
0.41,0.2447293688,0.2162312199,0.2091995959,0.030295565
0.42,0.3816160239,0.2044808813,0.2118074121,0.02981613177
0.43,0.4921784367,0.2156745209,0.2154201701,0.02959923005
0.44,0.5265081755,0.220067593,0.220004667,0.02986841553
0.45,0.6090261545,0.2254625956,0.2255175814,0.0303305498
0.46,0.7171719856,0.237921661,0.2319059867,0.03051829799
0.47,0.7622843035,0.2518890709,0.2391079691,0.03066740791
0.48,0.8654664579,0.2525178756,0.247053342,0.03060026015
0.49,0.9400679852,0.2493119805,0.2556644483,0.03036719012
0.5,0.9469874765,0.2721690782,0.2648570434,0.03016283812
0.51,1.006569103,0.2627287786,0.2745412464,0.03007147511
0.52,1.035749965,0.2785982864,0.2846225509,0.03009672976
0.53,1.075495931,0.2908948422,0.2950028822,0.03005692309
0.54,1.020743365,0.3106872302,0.3055816905,0.02971052266
0.55,1.135228308,0.3087994933,0.3162570664,0.02983368425
0.56,1.096159718,0.330131686,0.3269268672,0.0301834009
0.57,1.068700858,0.3214850916,0.3374898403,0.03108892053
0.58,1.070676968,0.3477410739,0.3478467318,0.03058587344
0.59,1.043631594,0.3595563823,0.3579013682,0.0303835641
0.6,0.9645893797,0.3734486454,0.3675616969,0.03051780015
0.61,0.9619471731,0.3660618871,0.3767407772,0.03062105865
0.62,0.8356390096,0.3941646367,0.3853577078,0.03041931799
0.63,0.8013126963,0.3878935115,0.3933384816,0.02986875625
0.64,0.7255641541,0.4000558012,0.4006167588,0.02971752405
0.65,0.6240881621,0.3936646255,0.4071345486,0.0296724589
0.66,0.6253624468,0.405564029,0.4128427931,0.02926328745
0.67,0.4843622837,0.4079137827,0.4177018459,0.02950422435
0.68,0.3253124968,0.4193515385,0.4216818414,0.02935063485
0.69,0.2829574326,0.4391984637,0.4247629497,0.02942340441
0.7,0.2521274861,0.4196809245,0.4269355153,0.02913875964
0.71,0.1021742648,0.4206117388,0.4282000787,0.02917873336
0.72,0.02346880779,0.4317395132,0.4285672788,0.02935061867
0.73,-0.07367952684,0.4119070246,0.4280576408,0.02937711671
0.74,-0.1602653707,0.4294361259,0.4267012492,0.02963918558
0.75,-0.2449454263,0.4518090223,0.4245373122,0.02961350435
0.76,-0.2401984793,0.4131686063,0.4216136213,0.02971158825
